,flight_name,flight_id,start_time,end_time,travel_time,stops,fare,source,destination
5560,Vistara,UK - 826,12:30,08:20,19h 50m,1 stop at Mumbai,"11,604",MAA-Chennai,IXC-Chandigarh
5561,Vistara,UK - 822,09:45,08:20,22h 35m,1 stop at Mumbai,"11,604",MAA-Chennai,IXC-Chandigarh
5562,IndiGo,6E - 5394,07:05,17:50,10h 45m,1 stop at Mumbai,"11,764",MAA-Chennai,IXC-Chandigarh
5563,IndiGo,6E - 495,06:35,12:35,6h,1 stop at Hyderabad,"12,182",MAA-Chennai,IXC-Chandigarh
5564,Vistara,UK - 824,20:30,08:20,11h 50m,1 stop at Mumbai,"12,497",MAA-Chennai,IXC-Chandigarh
5565,Vistara,UK - 824,20:30,18:30,22h,1 stop at Mumbai,"12,497",MAA-Chennai,IXC-Chandigarh
5566,Air India,AI - 9894,08:30,18:55,10h 25m,"2 Stops (HYD, DEL)","12,813",MAA-Chennai,IXC-Chandigarh
5567,Air India,AI - 9894,08:30,18:55,10h 25m,"2 Stops (HYD, DEL)","12,813",MAA-Chennai,IXC-Chandigarh
5568,Vistara,UK - 822,09:45,18:15,8h 30m,"2 Stops (BOM, DEL)","13,347",MAA-Chennai,IXC-Chandigarh
5569,IndiGo,6E - 6219,08:25,20:30,12h 5m,"3 Stops (RPR, IDR, GOI)","14,455",MAA-Chennai,IXC-Chandigarh
5570,Air India,AI - 766,07:00,18:55,11h 55m,"2 Stops (CCU, DEL)","14,493",MAA-Chennai,IXC-Chandigarh
5571,Vistara,UK - 824,20:30,14:45,18h 15m,"2 Stops (BOM, DEL)","15,353",MAA-Chennai,IXC-Chandigarh
5572,Vistara,UK - 824,20:30,14:45,18h 15m,"2 Stops (BOM, DEL)","15,353",MAA-Chennai,IXC-Chandigarh
5573,Vistara,UK - 824,20:30,18:15,21h 45m,"2 Stops (BOM, DEL)","15,353",MAA-Chennai,IXC-Chandigarh
5574,Vistara,UK - 822,09:45,14:45,29h,"3 Stops (BOM, CCU, DEL)","18,605",MAA-Chennai,IXC-Chandigarh
5575,IndiGo,6E - 539,11:35,14:05,2h 30m,Non Stop,"4,202",MAA-Chennai,IXR-Ranchi
5576,IndiGo,6E - 5394,07:05,13:25,6h 20m,1 stop at Mumbai,"6,407",MAA-Chennai,IXR-Ranchi
5577,IndiGo,6E - 2065,06:10,17:55,11h 45m,1 stop at Delhi,"6,407",MAA-Chennai,IXR-Ranchi
5578,IndiGo,6E - 5002,11:10,17:55,6h 45m,1 stop at Delhi,"12,497",MAA-Chennai,IXR-Ranchi
5579,IndiGo,6E - 804,16:40,17:55,1h 15m,Non Stop,"4,202",MAA-Chennai,VTZ-Vishakhapatnam
5580,IndiGo,6E - 269,09:55,13:55,4h,1 stop at Hyderabad,"4,202",MAA-Chennai,VTZ-Vishakhapatnam
5581,IndiGo,6E - 591,11:50,20:00,8h 10m,1 stop at Hyderabad,"4,202",MAA-Chennai,VTZ-Vishakhapatnam
5582,IndiGo,6E - 269,09:55,20:00,10h 5m,1 stop at Hyderabad,"4,202",MAA-Chennai,VTZ-Vishakhapatnam
5583,IndiGo,6E - 6137,09:00,14:10,5h 10m,1 stop at Bengaluru,"4,585",MAA-Chennai,VTZ-Vishakhapatnam
5584,IndiGo,6E - 495,06:35,13:55,7h 20m,1 stop at Hyderabad,"7,930",MAA-Chennai,VTZ-Vishakhapatnam
5585,IndiGo,6E - 6006,15:45,20:00,4h 15m,1 stop at Hyderabad,"9,872",MAA-Chennai,VTZ-Vishakhapatnam
5586,Air India,AI - 672,15:05,13:35,22h 30m,"2 Stops (BOM, RPR)","11,448",MAA-Chennai,VTZ-Vishakhapatnam
5587,Air India,AI - 766,07:00,16:35,9h 35m,"2 Stops (CCU, DEL)","12,249",MAA-Chennai,VTZ-Vishakhapatnam
5588,Air India,AI - 766,07:00,16:35,33h 35m,"2 Stops (CCU, DEL)","12,249",MAA-Chennai,VTZ-Vishakhapatnam
5589,Air India,AI - 766,07:00,16:35,33h 35m,"4 Stops (CCU, BBI, STV, DEL)","12,249",MAA-Chennai,VTZ-Vishakhapatnam
5590,Air India,AI - 430,09:55,16:35,6h 40m,1 stop at Delhi,"12,918",MAA-Chennai,VTZ-Vishakhapatnam
5591,Air India,AI - 440,06:05,16:35,10h 30m,1 stop at Delhi,"12,918",MAA-Chennai,VTZ-Vishakhapatnam
5592,Air India,AI - 538,20:20,16:35,20h 15m,1 stop at Delhi,"12,918",MAA-Chennai,VTZ-Vishakhapatnam
5593,Air India,AI - 539,17:00,16:35,23h 35m,1 stop at Delhi,"12,918",MAA-Chennai,VTZ-Vishakhapatnam
5594,Air India,AI - 538,20:20,13:35,17h 15m,"3 Stops (DEL, NAG, RPR)","13,616",MAA-Chennai,VTZ-Vishakhapatnam
5595,Air India,AI - 539,17:00,13:35,20h 35m,"3 Stops (DEL, NAG, RPR)","13,616",MAA-Chennai,VTZ-Vishakhapatnam
5596,Air India,AI - 430,09:55,13:35,27h 40m,"2 Stops (DEL, RPR)","13,616",MAA-Chennai,VTZ-Vishakhapatnam
5597,Air India,AI - 430,09:55,13:35,27h 40m,"3 Stops (DEL, NAG, RPR)","13,616",MAA-Chennai,VTZ-Vishakhapatnam
5598,Air India,AI - 440,06:05,13:35,31h 30m,"3 Stops (DEL, NAG, RPR)","13,616",MAA-Chennai,VTZ-Vishakhapatnam
5599,Air India,AI - 440,06:05,13:35,31h 30m,"2 Stops (DEL, RPR)","13,616",MAA-Chennai,VTZ-Vishakhapatnam
5600,Air India,AI - 430,09:55,13:35,27h 40m,"3 Stops (DEL, BOM, RPR)","14,706",MAA-Chennai,VTZ-Vishakhapatnam
5601,Air India,AI - 430,09:55,13:35,27h 40m,"4 Stops (DEL, IDR, BOM, RPR)","14,706",MAA-Chennai,VTZ-Vishakhapatnam
5602,Air India,AI - 430,09:55,13:35,27h 40m,"4 Stops (DEL, IXU, BOM, RPR)","14,706",MAA-Chennai,VTZ-Vishakhapatnam
5603,Air India,AI - 430,09:55,13:35,27h 40m,"3 Stops (DEL, BOM, RPR)","14,706",MAA-Chennai,VTZ-Vishakhapatnam
5604,Air India,AI - 430,09:55,13:35,27h 40m,"3 Stops (DEL, BOM, RPR)","14,706",MAA-Chennai,VTZ-Vishakhapatnam
5605,Air India,AI - 440,06:05,13:35,31h 30m,"3 Stops (DEL, BOM, RPR)","14,706",MAA-Chennai,VTZ-Vishakhapatnam
5606,Air India,AI - 440,06:05,13:35,31h 30m,"3 Stops (DEL, BOM, RPR)","14,706",MAA-Chennai,VTZ-Vishakhapatnam
5607,Air India,AI - 672,15:05,16:35,25h 30m,"2 Stops (BOM, DEL)","17,013",MAA-Chennai,VTZ-Vishakhapatnam
5608,Air India,AI - 672,15:05,16:35,25h 30m,"3 Stops (BOM, IDR, DEL)","17,013",MAA-Chennai,VTZ-Vishakhapatnam
5609,Air India,AI - 672,15:05,16:35,25h 30m,"2 Stops (BOM, DEL)","17,013",MAA-Chennai,VTZ-Vishakhapatnam
5610,IndiGo,6E - 6219,08:25,10:00,1h 35m,Non Stop,"5,882",MAA-Chennai,RPR-Raipur
5611,IndiGo,6E - 269,09:55,15:05,5h 10m,1 stop at Hyderabad,"9,977",MAA-Chennai,RPR-Raipur
5612,IndiGo,6E - 321,08:00,19:30,11h 30m,1 stop at Kolkata,"10,817",MAA-Chennai,RPR-Raipur
5613,IndiGo,6E - 5394,07:05,14:05,7h,1 stop at Mumbai,"11,500",MAA-Chennai,RPR-Raipur
5614,IndiGo,6E - 495,06:35,15:05,8h 30m,1 stop at Hyderabad,"13,600",MAA-Chennai,RPR-Raipur
5615,Go First,G8 - 304,13:45,20:40,6h 55m,1 stop at Mumbai,"5,044",MAA-Chennai,NAG-Nagpur
5616,Go First,G8 - 302,06:00,20:40,14h 40m,1 stop at Mumbai,"5,044",MAA-Chennai,NAG-Nagpur
5617,IndiGo,6E - 6111,09:40,15:00,5h 20m,1 stop at Mumbai,"5,499",MAA-Chennai,NAG-Nagpur
5618,IndiGo,6E - 5394,07:05,15:00,7h 55m,1 stop at Mumbai,"6,412",MAA-Chennai,NAG-Nagpur
5619,IndiGo,6E - 495,06:35,12:50,6h 15m,1 stop at Hyderabad,"9,153",MAA-Chennai,NAG-Nagpur
5620,IndiGo,6E - 515,11:05,20:00,8h 55m,1 stop at Lucknow,"9,153",MAA-Chennai,NAG-Nagpur
5621,IndiGo,6E - 6219,08:25,15:10,6h 45m,"2 Stops (RPR, IDR)","9,205",MAA-Chennai,NAG-Nagpur
5622,IndiGo,6E - 988,17:10,18:30,1h 20m,Non Stop,"4,307",MAA-Chennai,TRV-Thiruvananthapuram
5623,IndiGo,6E - 605,13:05,17:30,4h 25m,1 stop at Bengaluru,"8,140",MAA-Chennai,TRV-Thiruvananthapuram
5624,IndiGo,6E - 6137,09:00,17:30,8h 30m,1 stop at Bengaluru,"8,140",MAA-Chennai,TRV-Thiruvananthapuram
5625,Air India,AI - 9894,08:30,20:50,12h 20m,"3 Stops (HYD, KLH, BLR)","11,973",MAA-Chennai,TRV-Thiruvananthapuram
5626,Air India,AI - 430,09:55,20:30,10h 35m,1 stop at Delhi,"17,643",MAA-Chennai,TRV-Thiruvananthapuram
5627,Air India,AI - 440,06:05,20:30,14h 25m,1 stop at Delhi,"17,643",MAA-Chennai,TRV-Thiruvananthapuram
5628,Air India,AI - 538,20:20,20:30,24h 10m,1 stop at Delhi,"17,643",MAA-Chennai,TRV-Thiruvananthapuram
5629,Vistara,UK - 836,10:45,11:25,24h 40m,1 stop at Delhi,"17,643",MAA-Chennai,TRV-Thiruvananthapuram
5630,Air India,AI - 539,17:00,20:30,27h 30m,1 stop at Delhi,"17,643",MAA-Chennai,TRV-Thiruvananthapuram
5631,Vistara,UK - 832,06:55,11:25,28h 30m,1 stop at Delhi,"17,643",MAA-Chennai,TRV-Thiruvananthapuram
5632,Air India,AI - 766,07:00,20:30,13h 30m,"2 Stops (CCU, DEL)","17,678",MAA-Chennai,TRV-Thiruvananthapuram
5633,Air India,AI - 766,07:00,20:30,37h 30m,"4 Stops (CCU, BBI, STV, DEL)","17,678",MAA-Chennai,TRV-Thiruvananthapuram
5634,Air India,AI - 766,07:00,20:30,37h 30m,"2 Stops (CCU, DEL)","17,678",MAA-Chennai,TRV-Thiruvananthapuram
5635,Vistara,UK - 834,17:10,11:25,18h 15m,1 stop at Delhi,"17,748",MAA-Chennai,TRV-Thiruvananthapuram
5636,Air India,AI - 440,06:05,20:50,14h 45m,"2 Stops (DEL, BLR)","18,273",MAA-Chennai,TRV-Thiruvananthapuram
5637,Vistara,UK - 826,12:30,11:25,22h 55m,"2 Stops (BOM, DEL)","19,401",MAA-Chennai,TRV-Thiruvananthapuram
5638,Vistara,UK - 826,12:30,11:25,22h 55m,"2 Stops (BOM, DEL)","19,401",MAA-Chennai,TRV-Thiruvananthapuram
5639,Vistara,UK - 822,09:45,11:25,25h 40m,"2 Stops (BOM, DEL)","19,506",MAA-Chennai,TRV-Thiruvananthapuram
5640,Vistara,UK - 822,09:45,11:25,25h 40m,"2 Stops (BOM, DEL)","19,506",MAA-Chennai,TRV-Thiruvananthapuram
5641,Vistara,UK - 822,09:45,11:25,25h 40m,"2 Stops (BOM, DEL)","19,506",MAA-Chennai,TRV-Thiruvananthapuram
5642,Vistara,UK - 822,09:45,11:25,25h 40m,"2 Stops (BOM, DEL)","19,506",MAA-Chennai,TRV-Thiruvananthapuram
5643,Air India,AI - 9894,08:30,20:30,12h,"2 Stops (HYD, DEL)","20,058",MAA-Chennai,TRV-Thiruvananthapuram
5644,Air India,AI - 9894,08:30,20:30,12h,"2 Stops (HYD, DEL)","20,058",MAA-Chennai,TRV-Thiruvananthapuram
5645,IndiGo,6E - 605,13:05,18:30,5h 25m,1 stop at Bengaluru,"9,610",MAA-Chennai,CCJ-Kozhikode
5646,IndiGo,6E - 6137,09:00,18:30,9h 30m,1 stop at Bengaluru,"9,610",MAA-Chennai,CCJ-Kozhikode
5647,IndiGo,6E - 6111,09:40,16:20,6h 40m,1 stop at Mumbai,"5,882",MAA-Chennai,IDR-Indore
5648,IndiGo,6E - 591,11:50,20:40,8h 50m,1 stop at Hyderabad,"5,882",MAA-Chennai,IDR-Indore
5649,IndiGo,6E - 183,14:50,23:25,8h 35m,1 stop at Kolkata,"6,370",MAA-Chennai,IDR-Indore
5650,IndiGo,6E - 5394,07:05,16:20,9h 15m,1 stop at Mumbai,"6,370",MAA-Chennai,IDR-Indore
5651,IndiGo,6E - 5002,11:10,19:20,8h 10m,1 stop at Delhi,"6,859",MAA-Chennai,IDR-Indore
5652,IndiGo,6E - 2065,06:10,15:35,9h 25m,1 stop at Delhi,"6,859",MAA-Chennai,IDR-Indore
5653,IndiGo,6E - 6213,07:50,18:40,10h 50m,1 stop at Jodhpur,"7,142",MAA-Chennai,IDR-Indore
5654,IndiGo,6E - 6219,08:25,11:55,3h 30m,1 stop at Raipur,"8,560",MAA-Chennai,IDR-Indore
5655,Air India,AI - 672,15:05,08:25,17h 20m,1 stop at Mumbai,"9,768",MAA-Chennai,IDR-Indore
5656,IndiGo,6E - 6006,15:45,20:40,4h 55m,1 stop at Hyderabad,"10,030",MAA-Chennai,IDR-Indore
5657,Vistara,UK - 836,10:45,19:55,9h 10m,1 stop at Delhi,"10,355",MAA-Chennai,IDR-Indore
5658,Vistara,UK - 832,06:55,19:55,13h,1 stop at Delhi,"10,355",MAA-Chennai,IDR-Indore
5659,Vistara,UK - 834,17:10,19:55,26h 45m,1 stop at Delhi,"10,489",MAA-Chennai,IDR-Indore
5660,Air India,AI - 9894,08:30,15:55,31h 25m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,IDR-Indore
5661,Air India,AI - 9894,08:30,15:55,31h 25m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,IDR-Indore
5662,Air India,AI - 9894,08:30,15:55,31h 25m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,IDR-Indore
5663,Air India,AI - 9894,08:30,15:55,31h 25m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,IDR-Indore
5664,Air India,AI - 9894,08:30,08:25,23h 55m,"2 Stops (HYD, BOM)","11,973",MAA-Chennai,IDR-Indore
5665,Air India,AI - 430,09:55,15:55,6h,1 stop at Delhi,"12,078",MAA-Chennai,IDR-Indore
5666,Air India,AI - 440,06:05,15:55,9h 50m,1 stop at Delhi,"12,078",MAA-Chennai,IDR-Indore
5667,Air India,AI - 538,20:20,15:55,19h 35m,1 stop at Delhi,"12,078",MAA-Chennai,IDR-Indore
5668,Air India,AI - 539,17:00,15:55,22h 55m,1 stop at Delhi,"12,078",MAA-Chennai,IDR-Indore
5669,Air India,AI - 766,07:00,15:55,8h 55m,"2 Stops (CCU, DEL)","12,249",MAA-Chennai,IDR-Indore
5670,Air India,AI - 766,07:00,15:55,32h 55m,"2 Stops (CCU, DEL)","12,249",MAA-Chennai,IDR-Indore
5671,Air India,AI - 766,07:00,15:55,32h 55m,"4 Stops (CCU, BBI, STV, DEL)","12,249",MAA-Chennai,IDR-Indore
5672,Air India,AI - 430,09:55,08:25,22h 30m,"2 Stops (DEL, BOM)","13,026",MAA-Chennai,IDR-Indore
5673,Air India,AI - 430,09:55,08:25,22h 30m,"3 Stops (DEL, IXU, BOM)","13,026",MAA-Chennai,IDR-Indore
5674,Air India,AI - 430,09:55,08:25,22h 30m,"2 Stops (DEL, BOM)","13,026",MAA-Chennai,IDR-Indore
5675,Air India,AI - 430,09:55,08:25,22h 30m,"2 Stops (DEL, BOM)","13,026",MAA-Chennai,IDR-Indore
5676,Air India,AI - 440,06:05,08:25,26h 20m,"2 Stops (DEL, BOM)","13,026",MAA-Chennai,IDR-Indore
5677,Air India,AI - 440,06:05,08:25,26h 20m,"3 Stops (DEL, IXU, BOM)","13,026",MAA-Chennai,IDR-Indore
5678,Air India,AI - 440,06:05,08:25,26h 20m,"2 Stops (DEL, BOM)","13,026",MAA-Chennai,IDR-Indore
5679,Air India,AI - 440,06:05,08:25,26h 20m,"2 Stops (DEL, BOM)","13,026",MAA-Chennai,IDR-Indore
5680,Vistara,UK - 822,09:45,19:55,10h 10m,"2 Stops (BOM, DEL)","14,775",MAA-Chennai,IDR-Indore
5681,Vistara,UK - 822,09:45,19:55,10h 10m,"2 Stops (BOM, DEL)","14,775",MAA-Chennai,IDR-Indore
5682,Vistara,UK - 826,12:30,19:55,31h 25m,"2 Stops (BOM, DEL)","14,805",MAA-Chennai,IDR-Indore
5683,Air India,AI - 672,15:05,15:55,24h 50m,"2 Stops (BOM, DEL)","16,173",MAA-Chennai,IDR-Indore
5684,Vistara,UK - 824,20:30,19:55,23h 25m,"2 Stops (BOM, DEL)","16,781",MAA-Chennai,IDR-Indore
5685,Vistara,UK - 824,20:30,19:55,23h 25m,"2 Stops (BOM, DEL)","16,781",MAA-Chennai,IDR-Indore
5686,Vistara,UK - 832,06:55,14:50,7h 55m,1 stop at Delhi,"9,641",MAA-Chennai,ATQ-Amritsar
5687,Vistara,UK - 836,10:45,09:20,22h 35m,1 stop at Delhi,"9,641",MAA-Chennai,ATQ-Amritsar
5688,Vistara,UK - 832,06:55,09:20,26h 25m,1 stop at Delhi,"9,641",MAA-Chennai,ATQ-Amritsar
5689,Vistara,UK - 834,17:10,09:20,16h 10m,1 stop at Delhi,"9,775",MAA-Chennai,ATQ-Amritsar
5690,Vistara,UK - 834,17:10,14:50,21h 40m,1 stop at Delhi,"9,775",MAA-Chennai,ATQ-Amritsar
5691,IndiGo,6E - 5002,11:10,18:35,7h 25m,1 stop at Delhi,"11,132",MAA-Chennai,ATQ-Amritsar
5692,IndiGo,6E - 5394,07:05,13:25,6h 20m,1 stop at Mumbai,"11,185",MAA-Chennai,ATQ-Amritsar
5693,Air India,AI - 539,17:00,22:25,5h 25m,1 stop at Delhi,"11,220",MAA-Chennai,ATQ-Amritsar
5694,Air India,AI - 538,20:20,06:15,9h 55m,1 stop at Delhi,"11,220",MAA-Chennai,ATQ-Amritsar
5695,Air India,AI - 430,09:55,22:25,12h 30m,1 stop at Delhi,"11,220",MAA-Chennai,ATQ-Amritsar
5696,Air India,AI - 539,17:00,06:15,13h 15m,1 stop at Delhi,"11,220",MAA-Chennai,ATQ-Amritsar
5697,Air India,AI - 440,06:05,22:25,16h 20m,1 stop at Delhi,"11,220",MAA-Chennai,ATQ-Amritsar
5698,Air India,AI - 430,09:55,06:15,20h 20m,1 stop at Delhi,"11,220",MAA-Chennai,ATQ-Amritsar
5699,Air India,AI - 440,06:05,06:15,24h 10m,1 stop at Delhi,"11,220",MAA-Chennai,ATQ-Amritsar
5700,Air India,AI - 538,20:20,22:25,26h 5m,1 stop at Delhi,"11,220",MAA-Chennai,ATQ-Amritsar
5701,Air India,AI - 9894,08:30,22:25,13h 55m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,ATQ-Amritsar
5702,Air India,AI - 9894,08:30,22:25,13h 55m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,ATQ-Amritsar
5703,Air India,AI - 9894,08:30,22:25,13h 55m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,ATQ-Amritsar
5704,Air India,AI - 9894,08:30,06:15,21h 45m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,ATQ-Amritsar
5705,Air India,AI - 9894,08:30,06:15,21h 45m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,ATQ-Amritsar
5706,Air India,AI - 9894,08:30,06:15,21h 45m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,ATQ-Amritsar
5707,Air India,AI - 9894,08:30,06:15,21h 45m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,ATQ-Amritsar
5708,Air India,AI - 9894,08:30,22:25,37h 55m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,ATQ-Amritsar
5709,Air India,AI - 9894,08:30,22:25,37h 55m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,ATQ-Amritsar
5710,IndiGo,6E - 183,14:50,21:40,6h 50m,1 stop at Kolkata,"11,710",MAA-Chennai,ATQ-Amritsar
5711,Air India,AI - 766,07:00,22:25,15h 25m,"2 Stops (CCU, DEL)","13,866",MAA-Chennai,ATQ-Amritsar
5712,Air India,AI - 766,07:00,06:15,23h 15m,"4 Stops (CCU, BBI, STV, DEL)","13,866",MAA-Chennai,ATQ-Amritsar
5713,Air India,AI - 766,07:00,06:15,23h 15m,"2 Stops (CCU, DEL)","13,866",MAA-Chennai,ATQ-Amritsar
5714,Air India,AI - 766,07:00,06:15,23h 15m,"2 Stops (CCU, DEL)","13,866",MAA-Chennai,ATQ-Amritsar
5715,Vistara,UK - 826,12:30,09:20,20h 50m,"2 Stops (BOM, DEL)","13,956",MAA-Chennai,ATQ-Amritsar
5716,Vistara,UK - 826,12:30,09:20,20h 50m,"2 Stops (BOM, DEL)","13,956",MAA-Chennai,ATQ-Amritsar
5717,Vistara,UK - 822,09:45,09:20,23h 35m,"2 Stops (BOM, DEL)","14,061",MAA-Chennai,ATQ-Amritsar
5718,Air India,AI - 672,15:05,06:15,15h 10m,"2 Stops (BOM, DEL)","14,706",MAA-Chennai,ATQ-Amritsar
5719,Vistara,UK - 824,20:30,14:50,18h 20m,"2 Stops (BOM, DEL)","16,067",MAA-Chennai,ATQ-Amritsar
5720,Vistara,UK - 824,20:30,14:50,18h 20m,"2 Stops (BOM, DEL)","16,067",MAA-Chennai,ATQ-Amritsar
5721,IndiGo,6E - 796,22:25,11:10,12h 45m,"2 Stops (DEL, IXL)","11,132",MAA-Chennai,IXJ-Jammu
5722,Go First,G8 - 302,06:00,13:15,7h 15m,1 stop at Mumbai,"14,145",MAA-Chennai,IXJ-Jammu
5723,IndiGo,6E - 2065,06:10,16:00,9h 50m,"2 Stops (DEL, SXR)","16,498",MAA-Chennai,IXJ-Jammu
5724,Go First,G8 - 302,06:00,14:05,8h 5m,1 stop at Mumbai,"3,361",MAA-Chennai,CJB-Coimbatore
5725,IndiGo,6E - 6002,19:05,19:55,50m,Non Stop,"3,362",MAA-Chennai,CJB-Coimbatore
5726,IndiGo,6E - 881,14:40,15:40,1h,Non Stop,"3,362",MAA-Chennai,CJB-Coimbatore
5727,IndiGo,6E - 6137,09:00,16:05,7h 5m,1 stop at Bengaluru,"3,362",MAA-Chennai,CJB-Coimbatore
5728,Air India,AI - 429,13:20,14:25,1h 5m,Non Stop,"3,363",MAA-Chennai,CJB-Coimbatore
5729,IndiGo,6E - 782,08:40,09:35,55m,Non Stop,"3,992",MAA-Chennai,CJB-Coimbatore
5730,Air India,AI - 672,15:05,13:30,22h 25m,"2 Stops (BOM, IXE)","10,608",MAA-Chennai,CJB-Coimbatore
5731,Air India,AI - 9894,08:30,13:30,29h,"3 Stops (HYD, BOM, IXE)","12,813",MAA-Chennai,CJB-Coimbatore
5732,Air India,AI - 430,09:55,13:30,27h 35m,"4 Stops (DEL, IDR, BOM, IXE)","13,866",MAA-Chennai,CJB-Coimbatore
5733,Air India,AI - 430,09:55,13:30,27h 35m,"4 Stops (DEL, IXU, BOM, IXE)","13,866",MAA-Chennai,CJB-Coimbatore
5734,Air India,AI - 430,09:55,13:30,27h 35m,"3 Stops (DEL, BOM, IXE)","13,866",MAA-Chennai,CJB-Coimbatore
5735,Air India,AI - 430,09:55,13:30,27h 35m,"3 Stops (DEL, BOM, IXE)","13,866",MAA-Chennai,CJB-Coimbatore
5736,Air India,AI - 430,09:55,13:30,27h 35m,"3 Stops (DEL, BOM, IXE)","13,866",MAA-Chennai,CJB-Coimbatore
5737,Air India,AI - 440,06:05,13:30,31h 25m,"4 Stops (DEL, IXU, BOM, IXE)","13,866",MAA-Chennai,CJB-Coimbatore
5738,Air India,AI - 440,06:05,13:30,31h 25m,"3 Stops (DEL, BOM, IXE)","13,866",MAA-Chennai,CJB-Coimbatore
5739,Air India,AI - 440,06:05,13:30,31h 25m,"3 Stops (DEL, BOM, IXE)","13,866",MAA-Chennai,CJB-Coimbatore
5740,Air India,AI - 440,06:05,13:30,31h 25m,"3 Stops (DEL, BOM, IXE)","13,866",MAA-Chennai,CJB-Coimbatore
5741,Air India,AI - 440,06:05,13:30,31h 25m,"4 Stops (DEL, IDR, BOM, IXE)","13,866",MAA-Chennai,CJB-Coimbatore
5742,Air India,AI - 766,07:00,13:30,30h 30m,"3 Stops (CCU, BOM, IXE)","16,803",MAA-Chennai,CJB-Coimbatore
5743,IndiGo,6E - 6111,09:40,17:05,7h 25m,1 stop at Mumbai,"7,405",MAA-Chennai,DED-Dehradun
5744,IndiGo,6E - 796,22:25,07:10,8h 45m,1 stop at Delhi,"8,050",MAA-Chennai,DED-Dehradun
5745,IndiGo,6E - 5394,07:05,17:05,10h,1 stop at Mumbai,"8,696",MAA-Chennai,DED-Dehradun
5746,Go First,G8 - 913,18:35,20:35,2h,Non Stop,"5,060",AMD-Ahmedabad,GOI-Goa
5747,Go First,G8 - 459,07:10,16:30,9h 20m,1 stop at Mumbai,"5,060",AMD-Ahmedabad,GOI-Goa
5748,Go First,G8 - 459,07:10,17:45,10h 35m,1 stop at Mumbai,"5,060",AMD-Ahmedabad,GOI-Goa
5749,Go First,G8 - 714,22:05,13:30,15h 25m,1 stop at Delhi,"5,060",AMD-Ahmedabad,GOI-Goa
5750,IndiGo,6E - 5318,06:50,12:35,5h 45m,1 stop at Mumbai,"5,061",AMD-Ahmedabad,GOI-Goa
5751,IndiGo,6E - 247,07:35,13:55,6h 20m,1 stop at Hyderabad,"5,061",AMD-Ahmedabad,GOI-Goa
5752,IndiGo,6E - 996,23:40,07:35,7h 55m,1 stop at Bengaluru,"5,061",AMD-Ahmedabad,GOI-Goa
5753,IndiGo,6E - 383,22:45,07:05,8h 20m,1 stop at Hyderabad,"5,061",AMD-Ahmedabad,GOI-Goa
5754,IndiGo,6E - 6794,22:00,06:25,8h 25m,1 stop at Mumbai,"5,061",AMD-Ahmedabad,GOI-Goa
5755,IndiGo,6E - 5318,06:50,15:15,8h 25m,1 stop at Mumbai,"5,061",AMD-Ahmedabad,GOI-Goa
5756,IndiGo,6E - 5318,06:50,15:30,8h 40m,1 stop at Mumbai,"5,061",AMD-Ahmedabad,GOI-Goa
5757,SpiceJet,SG - 3433,05:05,13:25,8h 20m,1 stop at Pune,"5,166",AMD-Ahmedabad,GOI-Goa
5758,SpiceJet,SG - 3433,05:05,16:30,11h 25m,1 stop at Pune,"5,166",AMD-Ahmedabad,GOI-Goa
5759,Air India,AI - 638,19:35,06:25,10h 50m,1 stop at Mumbai,"6,469",AMD-Ahmedabad,GOI-Goa
5760,Air India,AI - 638,19:35,14:45,19h 10m,1 stop at Mumbai,"6,469",AMD-Ahmedabad,GOI-Goa
5761,IndiGo,6E - 6425,08:40,15:15,6h 35m,1 stop at Mumbai,"6,888",AMD-Ahmedabad,GOI-Goa
5762,IndiGo,6E - 6425,08:40,18:00,9h 20m,1 stop at Mumbai,"6,888",AMD-Ahmedabad,GOI-Goa
5763,Air India,AI - 638,19:35,20:30,24h 55m,1 stop at Mumbai,"8,107",AMD-Ahmedabad,GOI-Goa
5764,IndiGo,6E - 6425,08:40,12:35,3h 55m,1 stop at Mumbai,"8,715",AMD-Ahmedabad,GOI-Goa
5765,Air India,AI - 532,22:20,13:25,15h 5m,1 stop at Delhi,"9,160",AMD-Ahmedabad,GOI-Goa
5766,Air India,AI - 862,21:00,13:25,16h 25m,1 stop at Delhi,"9,160",AMD-Ahmedabad,GOI-Goa
5767,Air India,AI - 532,22:20,00:35,26h 15m,1 stop at Delhi,"9,160",AMD-Ahmedabad,GOI-Goa
5768,Air India,AI - 862,21:00,00:35,27h 35m,1 stop at Delhi,"9,160",AMD-Ahmedabad,GOI-Goa
