,flight_name,flight_id,start_time,end_time,travel_time,stops,fare
4933,IndiGo,6E - 6213,07:50,18:40,10h 50m,1 stop at Jodhpur,"7,894"
4934,IndiGo,6E - 126,17:50,22:55,5h 5m,1 stop at Mumbai,"8,323"
4935,IndiGo,6E - 5002,11:10,19:20,8h 10m,1 stop at Delhi,"8,812"
4936,IndiGo,6E - 6219,08:25,11:55,3h 30m,1 stop at Raipur,"8,875"
4937,Air India,AI - 672,14:55,08:25,17h 30m,1 stop at Mumbai,"9,768"
4938,Air India,AI - 569,06:20,08:25,26h 5m,1 stop at Mumbai,"9,768"
4939,Vistara,UK - 836,10:45,19:55,9h 10m,1 stop at Delhi,"10,355"
4940,Vistara,UK - 832,06:55,19:55,13h,1 stop at Delhi,"10,355"
4941,Air India,AI - 430,09:55,15:55,6h,1 stop at Delhi,"12,078"
4942,Air India,AI - 440,06:05,15:55,9h 50m,1 stop at Delhi,"12,078"
4943,Air India,AI - 538,20:20,15:55,19h 35m,1 stop at Delhi,"12,078"
4944,IndiGo,6E - 6137,09:00,14:05,5h 5m,1 stop at Bengaluru,"12,718"
4945,Air India,AI - 766,08:15,15:55,31h 40m,"2 Stops (CCU, DEL)","12,879"
4946,Air India,AI - 430,09:55,08:25,22h 30m,"2 Stops (DEL, BOM)","13,026"
4947,Air India,AI - 430,09:55,08:25,22h 30m,"2 Stops (DEL, BOM)","13,026"
4948,Air India,AI - 440,06:05,08:25,26h 20m,"2 Stops (DEL, BOM)","13,026"
4949,Air India,AI - 440,06:05,08:25,26h 20m,"2 Stops (DEL, BOM)","13,026"
4950,Air India,AI - 539,17:00,15:55,22h 55m,1 stop at Delhi,"14,283"
4951,Vistara,UK - 824,20:30,19:55,23h 25m,"2 Stops (BOM, DEL)","14,670"
4952,Vistara,UK - 824,20:30,19:55,23h 25m,"2 Stops (BOM, DEL)","14,670"
4953,Vistara,UK - 824,20:30,19:55,23h 25m,"2 Stops (BOM, DEL)","14,670"
4954,Vistara,UK - 824,20:30,19:55,23h 25m,"2 Stops (BOM, DEL)","14,670"
4955,Vistara,UK - 826,12:30,19:55,31h 25m,"2 Stops (BOM, DEL)","14,670"
4956,Vistara,UK - 826,12:30,19:55,31h 25m,"2 Stops (BOM, DEL)","14,670"
4957,Vistara,UK - 826,12:30,19:55,31h 25m,"2 Stops (BOM, DEL)","14,670"
4958,Vistara,UK - 826,12:30,19:55,31h 25m,"2 Stops (BOM, DEL)","14,670"
4959,Vistara,UK - 826,12:30,19:55,7h 25m,"2 Stops (BOM, DEL)","14,805"
4960,Vistara,UK - 822,09:45,19:55,10h 10m,"2 Stops (BOM, DEL)","14,805"
4961,Vistara,UK - 822,09:45,19:55,10h 10m,"2 Stops (BOM, DEL)","14,805"
4962,Vistara,UK - 834,17:10,19:55,26h 45m,1 stop at Delhi,"15,648"
4963,Air India,AI - 569,06:20,15:55,9h 35m,"2 Stops (BOM, DEL)","16,173"
4964,Air India,AI - 672,14:55,15:55,25h,"2 Stops (BOM, DEL)","16,173"
4965,Air India,AI - 672,14:55,15:55,25h,"2 Stops (BOM, DEL)","16,173"
4966,Air India,AI - 672,14:55,15:55,25h,"2 Stops (BOM, DEL)","16,173"
4967,Air India,AI - 766,08:15,15:55,31h 40m,"2 Stops (CCU, DEL)","16,691"
4968,SpiceJet,SG - 8108,22:25,15:50,17h 25m,1 stop at Delhi,"9,478"
4969,Vistara,UK - 836,10:45,08:20,21h 35m,1 stop at Delhi,"9,641"
4970,Vistara,UK - 832,06:55,08:20,25h 25m,1 stop at Delhi,"9,641"
4971,Vistara,UK - 832,06:55,14:50,7h 55m,1 stop at Delhi,"10,712"
4972,IndiGo,6E - 5002,11:10,18:35,7h 25m,1 stop at Delhi,"11,132"
4973,IndiGo,6E - 5331,04:45,13:25,8h 40m,1 stop at Mumbai,"11,185"
4974,Air India,AI - 538,20:20,06:15,9h 55m,1 stop at Delhi,"11,220"
4975,Air India,AI - 430,09:55,22:20,12h 25m,1 stop at Delhi,"11,220"
4976,Air India,AI - 440,06:05,22:20,16h 15m,1 stop at Delhi,"11,220"
4977,Air India,AI - 430,09:55,06:15,20h 20m,1 stop at Delhi,"11,220"
4978,Air India,AI - 440,06:05,06:15,24h 10m,1 stop at Delhi,"11,220"
4979,Air India,AI - 538,20:20,22:25,26h 5m,1 stop at Delhi,"11,220"
4980,Air India,AI - 539,17:00,22:20,5h 20m,1 stop at Delhi,"11,798"
4981,Air India,AI - 539,17:00,06:15,13h 15m,1 stop at Delhi,"11,798"
4982,Air India,AI - 672,14:55,09:50,18h 55m,1 stop at Mumbai,"12,918"
4983,Air India,AI - 569,06:20,09:50,27h 30m,1 stop at Mumbai,"12,918"
4984,IndiGo,6E - 183,14:50,21:40,6h 50m,1 stop at Kolkata,"12,970"
4985,Vistara,UK - 824,20:30,14:50,18h 20m,"2 Stops (BOM, DEL)","13,956"
4986,Vistara,UK - 824,20:30,14:50,18h 20m,"2 Stops (BOM, DEL)","13,956"
4987,Vistara,UK - 826,12:30,08:20,19h 50m,"2 Stops (BOM, DEL)","13,956"
4988,Vistara,UK - 826,12:30,08:20,19h 50m,"2 Stops (BOM, DEL)","13,956"
4989,Vistara,UK - 826,12:30,08:20,19h 50m,"2 Stops (BOM, DEL)","13,956"
4990,Vistara,UK - 826,12:30,08:20,19h 50m,"2 Stops (BOM, DEL)","14,091"
4991,Air India,AI - 766,08:15,09:50,25h 35m,"3 Stops (CCU, PAT, BOM)","14,496"
4992,Air India,AI - 672,14:55,06:15,15h 20m,"2 Stops (BOM, DEL)","14,706"
4993,Air India,AI - 569,06:20,22:20,16h,"2 Stops (BOM, DEL)","14,706"
4994,Air India,AI - 569,06:20,22:20,16h,"2 Stops (BOM, DEL)","14,706"
4995,Air India,AI - 569,06:20,22:20,16h,"3 Stops (BOM, IXU, DEL)","14,706"
4996,Vistara,UK - 834,17:10,08:20,15h 10m,1 stop at Delhi,"14,808"
4997,Vistara,UK - 834,17:10,14:50,21h 40m,1 stop at Delhi,"14,808"
4998,Air India,AI - 766,08:15,22:25,38h 10m,"2 Stops (CCU, DEL)","19,428"
4999,SpiceJet,SG - 8108,22:25,10:40,12h 15m,1 stop at Delhi,"8,199"
5000,SpiceJet,SG - 8108,22:25,14:45,16h 20m,1 stop at Delhi,"8,199"
5001,IndiGo,6E - 5331,04:45,12:55,8h 10m,1 stop at Mumbai,"11,185"
5002,IndiGo,6E - 6002,19:05,19:55,50m,Non Stop,"3,362"
5003,IndiGo,6E - 782,08:40,09:35,55m,Non Stop,"3,362"
5004,IndiGo,6E - 881,14:40,15:40,1h,Non Stop,"3,362"
5005,IndiGo,6E - 6137,09:00,16:05,7h 5m,1 stop at Bengaluru,"3,362"
5006,Air India,AI - 429,13:20,14:25,1h 5m,Non Stop,"3,363"
5007,IndiGo,6E - 847,16:30,20:50,4h 20m,1 stop at Bengaluru,"3,672"
5008,IndiGo,6E - 6113,14:30,20:50,6h 20m,1 stop at Bengaluru,"3,672"
5009,Air India,AI - 569,06:20,13:30,7h 10m,"2 Stops (BOM, IXE)","10,608"
5010,Air India,AI - 672,14:55,13:30,22h 35m,"2 Stops (BOM, IXE)","10,608"
5011,Air India,AI - 538,20:20,13:30,17h 10m,"3 Stops (DEL, BOM, IXE)","13,866"
5012,Air India,AI - 430,09:55,13:30,27h 35m,"3 Stops (DEL, BOM, IXE)","13,866"
5013,Air India,AI - 430,09:55,13:30,27h 35m,"4 Stops (DEL, IDR, BOM, IXE)","13,866"
5014,Air India,AI - 430,09:55,13:30,27h 35m,"3 Stops (DEL, BOM, IXE)","13,866"
5015,Air India,AI - 430,09:55,13:30,27h 35m,"3 Stops (DEL, BOM, IXE)","13,866"
5016,Air India,AI - 430,09:55,13:30,27h 35m,"4 Stops (DEL, IXU, BOM, IXE)","13,866"
5017,Air India,AI - 440,06:05,13:30,31h 25m,"4 Stops (DEL, IXU, BOM, IXE)","13,866"
5018,Air India,AI - 440,06:05,13:30,31h 25m,"3 Stops (DEL, BOM, IXE)","13,866"
5019,Air India,AI - 440,06:05,13:30,31h 25m,"3 Stops (DEL, BOM, IXE)","13,866"
5020,Air India,AI - 440,06:05,13:30,31h 25m,"3 Stops (DEL, BOM, IXE)","13,866"
5021,Air India,AI - 440,06:05,13:30,31h 25m,"4 Stops (DEL, IDR, BOM, IXE)","13,866"
5022,Air India,AI - 539,17:00,13:30,20h 30m,"3 Stops (DEL, BOM, IXE)","15,368"
5023,Air India,AI - 766,08:15,13:30,29h 15m,"4 Stops (CCU, PAT, BOM, IXE)","17,433"
5024,IndiGo,6E - 6111,09:40,17:05,7h 25m,1 stop at Mumbai,"7,405"
5025,IndiGo,6E - 796,22:25,07:10,8h 45m,1 stop at Delhi,"7,405"
5026,SpiceJet,SG - 8108,22:25,07:55,9h 30m,1 stop at Delhi,"7,405"
5027,IndiGo,6E - 796,22:25,09:20,10h 55m,1 stop at Delhi,"7,405"
5028,SpiceJet,SG - 8104,06:05,19:00,12h 55m,1 stop at Delhi,"7,405"
5029,SpiceJet,SG - 8108,22:25,19:00,20h 35m,1 stop at Delhi,"7,405"
5030,SpiceJet,SG - 8104,06:05,07:55,25h 50m,1 stop at Delhi,"7,405"
5031,IndiGo,6E - 6137,09:00,15:40,6h 40m,1 stop at Bengaluru,"8,696"
5032,SpiceJet,SG - 2977,04:00,06:00,2h,Non Stop,"5,060"
5033,Go First,G8 - 913,18:35,20:35,2h,Non Stop,"5,060"
5034,Go First,G8 - 459,07:10,14:25,7h 15m,1 stop at Mumbai,"5,060"
5035,Go First,G8 - 459,07:10,16:30,9h 20m,1 stop at Mumbai,"5,060"
5036,Go First,G8 - 537,20:05,06:10,10h 5m,1 stop at Mumbai,"5,060"
5037,Go First,G8 - 802,08:20,18:25,10h 5m,1 stop at Bengaluru,"5,060"
5038,Go First,G8 - 459,07:10,17:45,10h 35m,1 stop at Mumbai,"5,060"
5039,IndiGo,6E - 389,08:55,10:35,1h 40m,Non Stop,"5,061"
5040,IndiGo,6E - 6425,08:40,12:35,3h 55m,1 stop at Mumbai,"5,061"
5041,IndiGo,6E - 794,20:45,01:35,4h 50m,1 stop at Pune,"5,061"
5042,IndiGo,6E - 6594,18:35,23:35,5h,1 stop at Hyderabad,"5,061"
5043,IndiGo,6E - 5318,06:50,12:35,5h 45m,1 stop at Mumbai,"5,061"
5044,IndiGo,6E - 247,07:35,13:55,6h 20m,1 stop at Hyderabad,"5,061"
5045,IndiGo,6E - 758,08:35,14:55,6h 20m,1 stop at Bengaluru,"5,061"
5046,IndiGo,6E - 6425,08:40,15:15,6h 35m,1 stop at Mumbai,"5,061"
5047,IndiGo,6E - 996,23:40,07:35,7h 55m,1 stop at Bengaluru,"5,061"
5048,IndiGo,6E - 383,22:45,07:05,8h 20m,1 stop at Hyderabad,"5,061"
5049,IndiGo,6E - 6794,22:00,06:25,8h 25m,1 stop at Mumbai,"5,061"
5050,IndiGo,6E - 5318,06:50,15:15,8h 25m,1 stop at Mumbai,"5,061"
5051,IndiGo,6E - 6425,08:40,18:00,9h 20m,1 stop at Mumbai,"5,061"
5052,IndiGo,6E - 247,07:35,17:25,9h 50m,1 stop at Hyderabad,"5,061"
5053,IndiGo,6E - 758,08:35,18:25,9h 50m,1 stop at Bengaluru,"5,061"
5054,Air India,AI - 638,19:20,06:25,11h 5m,1 stop at Mumbai,"6,469"
5055,Air India,AI - 638,19:20,14:45,19h 25m,1 stop at Mumbai,"6,469"
5056,IndiGo,6E - 6794,22:00,06:30,8h 30m,1 stop at Mumbai,"8,001"
5057,Air India,AI - 638,19:20,20:30,25h 10m,1 stop at Mumbai,"8,107"
5058,Air India,AI - 532,22:20,13:25,15h 5m,1 stop at Delhi,"9,160"
5059,Air India,AI - 862,21:00,13:25,16h 25m,1 stop at Delhi,"9,160"
5060,Air India,AI - 532,22:20,00:35,26h 15m,1 stop at Delhi,"9,160"
5061,Air India,AI - 862,21:00,00:35,27h 35m,1 stop at Delhi,"9,160"
5062,Vistara,UK - 966,20:40,13:05,16h 25m,1 stop at Delhi,"10,374"
5063,Air India,AI - 532,22:20,17:00,18h 40m,"3 Stops (DEL, HYD, MYQ)","10,641"
5064,Air India,AI - 532,22:20,17:00,18h 40m,"3 Stops (DEL, HYD, MYQ)","10,641"
5065,Air India,AI - 862,21:00,17:00,20h,"3 Stops (DEL, HYD, MYQ)","10,641"
5066,Air India,AI - 862,21:00,17:00,20h,"3 Stops (DEL, HYD, MYQ)","10,641"
5067,Air India,AI - 638,19:20,20:30,25h 10m,"2 Stops (BOM, BLR)","11,428"
5068,Air India,AI - 532,22:20,20:30,22h 10m,"2 Stops (DEL, BLR)","13,045"
5069,Air India,AI - 532,22:20,20:30,22h 10m,"2 Stops (DEL, BLR)","13,045"
5070,Air India,AI - 532,22:20,20:30,22h 10m,"2 Stops (DEL, BLR)","13,045"
5071,Air India,AI - 862,21:00,20:30,23h 30m,"2 Stops (DEL, BLR)","13,045"
5072,Air India,AI - 862,21:00,20:30,23h 30m,"2 Stops (DEL, BLR)","13,045"
5073,Air India,AI - 862,21:00,20:30,23h 30m,"2 Stops (DEL, BLR)","13,045"
5074,Air India,AI - 532,22:20,14:45,16h 25m,"2 Stops (DEL, BOM)","14,512"
5075,Air India,AI - 532,22:20,14:45,16h 25m,"2 Stops (DEL, BOM)","14,512"
5076,Air India,AI - 532,22:20,14:45,16h 25m,"2 Stops (DEL, BOM)","14,512"
5077,Air India,AI - 862,21:00,14:45,17h 45m,"2 Stops (DEL, BOM)","14,512"
5078,Vistara,UK - 946,08:25,12:45,28h 20m,"2 Stops (DEL, BOM)","14,617"
5079,Vistara,UK - 946,08:25,12:45,28h 20m,"2 Stops (DEL, BOM)","14,617"
5080,Vistara,UK - 946,08:25,12:45,28h 20m,"2 Stops (DEL, BOM)","14,617"
5081,Vistara,UK - 946,08:25,12:45,28h 20m,"2 Stops (DEL, BOM)","16,087"
5082,IndiGo,6E - 758,08:35,18:45,10h 10m,1 stop at Bengaluru,"5,901"
5083,IndiGo,6E - 6262,08:45,19:15,10h 30m,1 stop at Delhi,"5,901"
5084,IndiGo,6E - 996,23:40,11:15,11h 35m,1 stop at Bengaluru,"5,901"
5085,SpiceJet,SG - 8912,21:05,19:00,21h 55m,1 stop at Delhi,"5,901"
5086,Go First,G8 - 802,08:20,16:40,8h 20m,1 stop at Bengaluru,"5,902"
5087,Go First,G8 - 720,07:40,16:40,9h,1 stop at Delhi,"5,902"
5088,Go First,G8 - 714,22:05,11:35,13h 30m,1 stop at Delhi,"5,902"
5089,SpiceJet,SG - 391,07:55,10:05,2h 10m,Non Stop,"6,216"
5090,IndiGo,6E - 6262,08:45,17:45,9h,1 stop at Delhi,"6,389"
5091,IndiGo,6E - 842,12:30,19:15,6h 45m,1 stop at Delhi,"8,831"
5092,IndiGo,6E - 842,12:30,17:45,5h 15m,1 stop at Delhi,"9,319"
5093,IndiGo,6E - 247,07:35,16:10,8h 35m,1 stop at Hyderabad,"11,151"
5094,IndiGo,6E - 6262,08:45,15:00,6h 15m,1 stop at Delhi,"12,411"
5095,IndiGo,6E - 6288,05:40,15:00,9h 20m,1 stop at Delhi,"14,201"
5096,Go First,G8 - 537,20:05,09:40,13h 35m,1 stop at Mumbai,"5,060"
5097,IndiGo,6E - 6594,18:35,23:40,5h 5m,1 stop at Hyderabad,"5,061"
5098,IndiGo,6E - 247,07:35,14:35,7h,1 stop at Hyderabad,"5,061"
5099,IndiGo,6E - 383,22:45,10:00,11h 15m,1 stop at Hyderabad,"5,061"
5100,IndiGo,6E - 6795,10:55,13:20,2h 25m,Non Stop,"5,166"
5101,IndiGo,6E - 758,08:35,13:35,5h,1 stop at Bengaluru,"5,518"
5102,IndiGo,6E - 6425,08:40,15:10,6h 30m,1 stop at Mumbai,"5,518"
5103,IndiGo,6E - 5318,06:50,15:10,8h 20m,1 stop at Mumbai,"5,518"
5104,IndiGo,6E - 996,23:40,10:55,11h 15m,1 stop at Bengaluru,"5,518"
5105,IndiGo,6E - 794,20:45,04:25,7h 40m,1 stop at Pune,"6,431"
5106,IndiGo,6E - 5318,06:50,13:10,6h 20m,1 stop at Mumbai,"9,172"
5107,Air India,AI - 638,19:20,19:15,23h 55m,1 stop at Mumbai,"9,241"
5108,Go First,G8 - 459,07:10,19:25,12h 15m,1 stop at Mumbai,"9,650"
5109,Air India,AI - 532,22:20,17:20,19h,1 stop at Delhi,"11,239"
5110,Air India,AI - 862,21:00,17:20,20h 20m,1 stop at Delhi,"11,239"
5111,Air India,AI - 532,22:20,20:05,21h 45m,1 stop at Delhi,"11,239"
5112,Air India,AI - 862,21:00,20:05,23h 5m,1 stop at Delhi,"11,239"
5113,Vistara,UK - 946,08:25,19:10,10h 45m,1 stop at Delhi,"11,802"
5114,Vistara,UK - 966,20:40,08:45,12h 5m,1 stop at Delhi,"11,802"
5115,Vistara,UK - 946,08:25,08:45,24h 20m,1 stop at Delhi,"11,802"
5116,Air India,AI - 532,22:20,19:15,20h 55m,"2 Stops (DEL, BOM)","16,192"
5117,Air India,AI - 532,22:20,19:15,20h 55m,"2 Stops (DEL, BOM)","16,192"
5118,Air India,AI - 532,22:20,19:15,20h 55m,"2 Stops (DEL, BOM)","16,192"
5119,Air India,AI - 862,21:00,19:15,22h 15m,"2 Stops (DEL, BOM)","16,192"
5120,Air India,AI - 638,19:20,17:20,22h,"3 Stops (BOM, IDR, DEL)","18,502"
5121,Air India,AI - 638,19:20,17:20,22h,"2 Stops (BOM, DEL)","18,502"
5122,Air India,AI - 638,19:20,20:05,24h 45m,"3 Stops (BOM, IDR, DEL)","18,502"
5123,Air India,AI - 638,19:20,20:05,24h 45m,"2 Stops (BOM, DEL)","18,502"
5124,IndiGo,6E - 935,19:10,20:55,1h 45m,Non Stop,"5,061"
5125,Go First,G8 - 459,07:10,12:50,5h 40m,1 stop at Mumbai,"5,800"
5126,Go First,G8 - 720,07:40,18:50,11h 10m,1 stop at Delhi,"5,800"
5127,Air India,AI - 532,22:20,08:15,9h 55m,1 stop at Delhi,"6,388"
5128,Air India,AI - 862,21:00,08:15,11h 15m,1 stop at Delhi,"6,388"
5129,Air India,AI - 532,22:20,19:40,21h 20m,1 stop at Delhi,"6,388"
5130,Air India,AI - 862,21:00,19:40,22h 40m,1 stop at Delhi,"6,388"
5131,IndiGo,6E - 966,05:15,06:55,1h 40m,Non Stop,"7,476"
5132,Vistara,UK - 946,08:25,14:50,6h 25m,1 stop at Delhi,"7,696"
5133,Vistara,UK - 966,20:40,14:50,18h 10m,1 stop at Delhi,"7,696"
5134,Vistara,UK - 946,08:25,18:40,10h 15m,1 stop at Delhi,"7,831"
5135,Air India,AI - 532,22:20,16:35,18h 15m,"2 Stops (DEL, GOP)","8,947"
5136,Air India,AI - 862,21:00,16:35,19h 35m,"2 Stops (DEL, GOP)","8,947"
5137,IndiGo,6E - 794,20:45,05:30,8h 45m,1 stop at Pune,"8,999"
5138,Air India,AI - 638,19:20,10:30,15h 10m,1 stop at Mumbai,"9,160"
5139,IndiGo,6E - 6262,08:45,15:20,6h 35m,1 stop at Delhi,"9,314"
5140,IndiGo,6E - 6262,08:45,16:55,8h 10m,1 stop at Delhi,"9,314"
5141,IndiGo,6E - 6794,22:00,07:55,9h 55m,1 stop at Mumbai,"9,629"
5142,IndiGo,6E - 5318,06:50,14:55,8h 5m,1 stop at Mumbai,"9,891"
5143,IndiGo,6E - 5318,06:50,18:00,11h 10m,1 stop at Mumbai,"9,891"
5144,IndiGo,6E - 6425,08:40,14:55,6h 15m,1 stop at Mumbai,"9,996"
5145,IndiGo,6E - 6425,08:40,18:00,9h 20m,1 stop at Mumbai,"9,996"
5146,IndiGo,6E - 6288,05:40,15:20,9h 40m,1 stop at Delhi,"10,364"
5147,IndiGo,6E - 247,07:35,15:30,7h 55m,1 stop at Hyderabad,"10,521"
5148,IndiGo,6E - 842,12:30,20:00,7h 30m,1 stop at Delhi,"10,994"
5149,Air India,AI - 638,19:20,19:40,24h 20m,"3 Stops (BOM, IDR, DEL)","13,045"
5150,Air India,AI - 638,19:20,19:40,24h 20m,"2 Stops (BOM, DEL)","13,045"
5151,Air India,AI - 638,19:20,19:40,24h 20m,"2 Stops (BOM, DEL)","13,045"
5152,Air India,AI - 638,19:20,16:35,21h 15m,"4 Stops (BOM, IDR, DEL, GOP)","13,672"
5153,Air India,AI - 638,19:20,16:35,21h 15m,"3 Stops (BOM, DEL, GOP)","13,672"
5154,Go First,G8 - 720,07:40,16:00,8h 20m,1 stop at Delhi,"7,500"
5155,Vistara,UK - 966,20:40,12:05,15h 25m,1 stop at Delhi,"9,889"
5156,Vistara,UK - 946,08:25,12:05,27h 40m,1 stop at Delhi,"9,889"
5157,SpiceJet,SG - 391,07:55,19:30,11h 35m,1 stop at Patna,"11,337"
5158,Air India,AI - 532,22:20,12:10,13h 50m,1 stop at Delhi,"11,537"
5159,Air India,AI - 862,21:00,12:10,15h 10m,1 stop at Delhi,"11,537"
5160,Air India,AI - 532,22:20,18:45,20h 25m,1 stop at Delhi,"11,537"
5161,Air India,AI - 862,21:00,18:45,21h 45m,1 stop at Delhi,"11,537"
5162,SpiceJet,SG - 8912,21:05,12:35,15h 30m,1 stop at Delhi,"11,711"
5163,IndiGo,6E - 6262,08:45,16:35,7h 50m,1 stop at Delhi,"11,786"
5164,IndiGo,6E - 6262,08:45,17:50,9h 5m,1 stop at Delhi,"11,786"
5165,IndiGo,6E - 6288,05:40,16:35,10h 55m,1 stop at Delhi,"11,786"
5166,Air India,AI - 532,22:20,11:05,12h 45m,"2 Stops (DEL, CCU)","12,220"
5167,Air India,AI - 862,21:00,11:05,14h 5m,"2 Stops (DEL, CCU)","12,220"
5168,IndiGo,6E - 6794,22:00,09:40,11h 40m,1 stop at Mumbai,"12,236"
5169,IndiGo,6E - 966,05:15,10:35,5h 20m,1 stop at Lucknow,"12,786"
5170,IndiGo,6E - 966,05:15,15:35,10h 20m,"2 Stops (LKO, CCU)","14,351"
5171,IndiGo,6E - 966,05:15,16:50,11h 35m,"2 Stops (LKO, CCU)","14,351"
5172,Air India,AI - 638,19:20,18:45,23h 25m,"2 Stops (BOM, DEL)","14,427"
5173,Air India,AI - 638,19:20,18:45,23h 25m,"2 Stops (BOM, DEL)","14,427"
5174,Air India,AI - 638,19:20,18:45,23h 25m,"3 Stops (BOM, IDR, DEL)","14,427"
5175,IndiGo,6E - 966,05:15,11:40,6h 25m,"2 Stops (LKO, CCU)","14,601"
5176,IndiGo,6E - 996,23:40,10:55,11h 15m,1 stop at Bengaluru,"15,330"
5177,IndiGo,6E - 238,06:55,18:40,11h 45m,1 stop at Chennai,"15,486"
5178,Air India,AI - 638,19:20,11:05,15h 45m,"2 Stops (BOM, CCU)","23,037"
5179,IndiGo,6E - 794,20:45,21:50,1h 5m,Non Stop,"4,221"
5180,SpiceJet,SG - 3433,05:05,06:40,1h 35m,Non Stop,"4,221"
5181,Vistara,UK - 946,08:25,22:55,14h 30m,1 stop at Delhi,"4,359"
5182,Vistara,UK - 966,20:40,16:20,19h 40m,1 stop at Delhi,"4,359"
5183,Vistara,UK - 966,20:40,22:55,26h 15m,1 stop at Delhi,"4,359"
5184,Vistara,UK - 946,08:25,16:20,7h 55m,1 stop at Delhi,"4,411"
5185,IndiGo,6E - 7105,18:55,01:15,6h 20m,1 stop at Indore,"7,476"
5186,Go First,G8 - 720,07:40,18:40,11h,1 stop at Delhi,"10,495"
5187,Go First,G8 - 714,22:05,11:45,13h 40m,1 stop at Delhi,"10,495"
5188,Go First,G8 - 720,07:40,22:00,14h 20m,1 stop at Delhi,"10,495"
5189,Go First,G8 - 802,08:20,13:20,5h,1 stop at Bengaluru,"10,521"
5190,Go First,G8 - 802,08:20,18:50,10h 30m,1 stop at Bengaluru,"10,521"
5191,Go First,G8 - 802,08:20,23:25,15h 5m,1 stop at Bengaluru,"10,521"
5192,Air India,AI - 532,22:20,06:35,8h 15m,1 stop at Delhi,"10,627"
5193,Air India,AI - 862,21:00,06:35,9h 35m,1 stop at Delhi,"10,627"
5194,Air India,AI - 532,22:20,18:10,19h 50m,1 stop at Delhi,"10,627"
5195,Air India,AI - 862,21:00,18:10,21h 10m,1 stop at Delhi,"10,627"
5196,Air India,AI - 532,22:20,21:10,22h 50m,1 stop at Delhi,"10,627"
5197,Air India,AI - 862,21:00,21:10,24h 10m,1 stop at Delhi,"10,627"
5198,SpiceJet,SG - 2975,08:40,10:20,1h 40m,Non Stop,"4,220"
5199,SpiceJet,SG - 8491,04:10,05:50,1h 40m,Non Stop,"4,220"
5200,SpiceJet,SG - 2971,19:15,21:00,1h 45m,Non Stop,"4,220"
5201,Go First,G8 - 459,07:10,20:45,13h 35m,1 stop at Mumbai,"4,220"
5202,IndiGo,6E - 5068,17:10,22:50,5h 40m,1 stop at Delhi,"4,221"
5203,Air India,AI - 532,22:20,14:00,15h 40m,1 stop at Delhi,"6,388"
5204,Air India,AI - 862,21:00,14:00,17h,1 stop at Delhi,"6,388"
5205,IndiGo,6E - 842,12:30,22:50,10h 20m,1 stop at Delhi,"7,670"
5206,IndiGo,6E - 6262,08:45,13:50,5h 5m,1 stop at Delhi,"8,054"
5207,Air India,AI - 532,22:20,19:10,20h 50m,1 stop at Delhi,"8,107"
5208,Air India,AI - 862,21:00,19:10,22h 10m,1 stop at Delhi,"8,107"
5209,Air India,AI - 638,19:20,13:15,17h 55m,1 stop at Mumbai,"8,947"
5210,IndiGo,6E - 6288,05:40,13:50,8h 10m,1 stop at Delhi,"11,099"
5211,Air India,AI - 638,19:20,14:00,18h 40m,"2 Stops (BOM, DEL)","11,428"
5212,Air India,AI - 638,19:20,14:00,18h 40m,"3 Stops (BOM, IDR, DEL)","11,428"
5213,Air India,AI - 638,19:20,19:10,23h 50m,"3 Stops (BOM, IDR, DEL)","12,832"
5214,Air India,AI - 638,19:20,19:10,23h 50m,"2 Stops (BOM, DEL)","12,832"
5215,Go First,G8 - 720,07:40,14:35,6h 55m,1 stop at Delhi,"7,470"
5216,Go First,G8 - 720,07:40,15:15,7h 35m,1 stop at Delhi,"7,470"
5217,Go First,G8 - 714,22:05,07:40,9h 35m,1 stop at Delhi,"8,815"
5218,SpiceJet,SG - 8912,21:05,15:45,18h 40m,1 stop at Delhi,"9,761"
5219,Go First,G8 - 720,07:40,19:40,12h,1 stop at Delhi,"10,285"
5220,IndiGo,6E - 6288,05:40,11:10,5h 30m,1 stop at Delhi,"10,574"
5221,IndiGo,6E - 6288,05:40,12:30,6h 50m,"2 Stops (DEL, IXJ)","10,574"
5222,IndiGo,6E - 6262,08:45,14:20,5h 35m,1 stop at Delhi,"12,464"
5223,IndiGo,6E - 6288,05:40,14:20,8h 40m,1 stop at Delhi,"12,634"
5224,IndiGo,6E - 5318,06:50,12:05,5h 15m,1 stop at Mumbai,"5,901"
5225,IndiGo,6E - 6425,08:40,16:00,7h 20m,1 stop at Mumbai,"5,901"
5226,IndiGo,6E - 758,08:35,17:00,8h 25m,1 stop at Bengaluru,"5,901"
5227,IndiGo,6E - 247,07:35,16:20,8h 45m,1 stop at Hyderabad,"5,901"
5228,IndiGo,6E - 5318,06:50,16:00,9h 10m,1 stop at Mumbai,"5,901"
5229,IndiGo,6E - 6556,21:45,07:40,9h 55m,1 stop at Kolkata,"5,901"
5230,IndiGo,6E - 6262,08:45,18:50,10h 5m,1 stop at Delhi,"5,901"
5231,IndiGo,6E - 197,20:30,07:55,11h 25m,1 stop at Delhi,"5,901"
5232,IndiGo,6E - 996,23:40,11:10,11h 30m,1 stop at Bengaluru,"5,901"
5233,IndiGo,6E - 842,12:30,18:50,6h 20m,1 stop at Delhi,"9,807"
5234,IndiGo,6E - 966,05:15,16:45,11h 30m,"2 Stops (LKO, CCU)","15,241"
